datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-09-01 14:15:00+05:00,425.0,27.0,88.6,40.8,36,2.6,14,15,244,-0.4999999999999997,-0.8660254037844388,548.0,602.0,525.0,563.0,27.0,27.0,27.0,27.4,425.0
2025-09-01 14:30:00+05:00,330.0,27.0,90.2,51.2,40,2.5,14,30,244,-0.4999999999999997,-0.8660254037844388,425.0,548.0,434.3333333333333,507.8,27.0,27.0,27.0,27.2,330.0
2025-09-01 14:45:00+05:00,283.0,27.0,91.8,55.2,43,2.4,14,45,244,-0.4999999999999997,-0.8660254037844388,330.0,425.0,346.0,437.6,27.0,27.0,27.0,27.0,283.0
2025-09-01 15:00:00+05:00,260.0,27.0,93.4,55.6,47,2.3,15,0,244,-0.7071067811865471,-0.7071067811865479,283.0,330.0,291.0,369.2,27.0,27.0,27.0,27.0,260.0
2025-09-01 15:15:00+05:00,226.0,27.0,93.8,57.9,50,2.3,15,15,244,-0.7071067811865471,-0.7071067811865479,260.0,283.0,256.3333333333333,304.8,27.0,27.0,27.0,27.0,226.0
2025-09-01 15:30:00+05:00,198.0,27.0,93.0,59.2,54,2.3,15,30,244,-0.7071067811865471,-0.7071067811865479,226.0,260.0,228.0,259.4,27.0,27.0,27.0,27.0,198.0
2025-09-01 15:45:00+05:00,185.0,27.0,92.2,57.2,57,2.2,15,45,244,-0.7071067811865471,-0.7071067811865479,198.0,226.0,203.0,230.4,27.0,27.0,27.0,27.0,185.0
2025-09-01 16:00:00+05:00,175.0,27.0,91.4,53.8,61,2.2,16,0,244,-0.8660254037844385,-0.5000000000000004,185.0,198.0,186.0,208.8,27.0,27.0,27.0,27.0,175.0
2025-09-01 16:15:00+05:00,146.0,27.0,90.9,54.8,64,2.2,16,15,244,-0.8660254037844385,-0.5000000000000004,175.0,185.0,168.66666666666666,186.0,27.0,27.0,27.0,27.0,146.0
2025-09-01 16:30:00+05:00,111.0,27.0,90.6,57.6,68,2.1,16,30,244,-0.8660254037844385,-0.5000000000000004,146.0,175.0,144.0,163.0,27.0,27.0,27.0,27.0,111.0
2025-09-01 16:45:00+05:00,69.0,28.0,90.3,65.9,71,2.0,16,45,244,-0.8660254037844385,-0.5000000000000004,111.0,146.0,108.66666666666667,137.2,27.0,27.0,27.333333333333332,27.2,69.0
2025-09-01 17:00:00+05:00,64.0,28.0,90.1,56.1,75,1.9,17,0,244,-0.9659258262890683,-0.25881904510252063,69.0,111.0,81.33333333333333,113.0,28.0,27.0,27.666666666666668,27.4,64.0
2025-09-01 17:15:00+05:00,64.0,28.0,89.8,35.7,78,1.7,17,15,244,-0.9659258262890683,-0.25881904510252063,64.0,69.0,65.66666666666667,90.8,28.0,28.0,28.0,27.6,64.0
2025-09-01 17:30:00+05:00,47.0,28.0,89.6,21.4,82,1.5,17,30,244,-0.9659258262890683,-0.25881904510252063,64.0,64.0,58.333333333333336,71.0,28.0,28.0,28.0,27.8,47.0
2025-09-02 06:30:00+05:00,53.0,25.0,93.6,52.5,78,3.0,6,30,245,1.0,6.123233995736766e-17,29.0,10.0,30.666666666666668,18.8,25.0,25.0,25.0,25.0,53.0
2025-09-02 06:45:00+05:00,91.0,25.0,93.6,42.1,75,2.9,6,45,245,1.0,6.123233995736766e-17,53.0,29.0,57.666666666666664,37.0,25.0,25.0,25.0,25.0,91.0
2025-09-02 07:00:00+05:00,123.0,25.0,93.6,40.9,71,2.9,7,0,245,0.9659258262890683,-0.25881904510252063,91.0,53.0,89.0,61.2,25.0,25.0,25.0,25.0,123.0
2025-09-02 07:15:00+05:00,133.0,25.0,93.7,48.8,68,2.8,7,15,245,0.9659258262890683,-0.25881904510252063,123.0,91.0,115.66666666666667,85.8,25.0,25.0,25.0,25.0,133.0
2025-09-02 07:30:00+05:00,136.0,25.0,93.8,57.0,64,2.8,7,30,245,0.9659258262890683,-0.25881904510252063,133.0,123.0,130.66666666666666,107.2,25.0,25.0,25.0,25.0,136.0
2025-09-02 07:45:00+05:00,142.0,25.0,94.0,61.6,61,2.9,7,45,245,0.9659258262890683,-0.25881904510252063,136.0,133.0,137.0,125.0,25.0,25.0,25.0,25.0,142.0
2025-09-02 08:00:00+05:00,151.0,25.0,94.1,64.4,57,2.9,8,0,245,0.8660254037844387,-0.4999999999999998,142.0,136.0,143.0,137.0,25.0,25.0,25.0,25.0,151.0
2025-09-02 08:15:00+05:00,181.0,25.0,94.1,62.1,54,2.9,8,15,245,0.8660254037844387,-0.4999999999999998,151.0,142.0,158.0,148.6,25.0,25.0,25.0,25.0,181.0
2025-09-02 08:30:00+05:00,214.0,25.0,94.0,59.6,50,2.8,8,30,245,0.8660254037844387,-0.4999999999999998,181.0,151.0,182.0,164.8,25.0,25.0,25.0,25.0,214.0
2025-09-02 08:45:00+05:00,245.0,25.0,93.8,57.6,47,2.8,8,45,245,0.8660254037844387,-0.4999999999999998,214.0,181.0,213.33333333333334,186.6,25.0,25.0,25.0,25.0,245.0
2025-09-02 09:00:00+05:00,280.0,25.0,93.7,55.2,43,2.7,9,0,245,0.7071067811865476,-0.7071067811865475,245.0,214.0,246.33333333333334,214.2,25.0,25.0,25.0,25.0,280.0
2025-09-02 09:15:00+05:00,301.0,25.0,93.4,55.0,40,2.7,9,15,245,0.7071067811865476,-0.7071067811865475,280.0,245.0,275.3333333333333,244.2,25.0,25.0,25.0,25.0,301.0
2025-09-02 09:30:00+05:00,288.0,26.0,93.0,59.3,36,2.8,9,30,245,0.7071067811865476,-0.7071067811865475,301.0,280.0,289.6666666666667,265.6,25.0,25.0,25.333333333333332,25.2,288.0
2025-09-02 09:45:00+05:00,288.0,26.0,92.6,61.3,33,2.8,9,45,245,0.7071067811865476,-0.7071067811865475,288.0,301.0,292.3333333333333,280.4,26.0,25.0,25.666666666666668,25.4,288.0
2025-09-02 10:00:00+05:00,272.0,26.0,92.2,65.0,30,2.8,10,0,245,0.49999999999999994,-0.8660254037844387,288.0,288.0,282.6666666666667,285.8,26.0,26.0,26.0,25.6,272.0
2025-09-02 10:15:00+05:00,250.0,26.0,91.6,69.0,26,2.9,10,15,245,0.49999999999999994,-0.8660254037844387,272.0,288.0,270.0,279.8,26.0,26.0,26.0,25.8,250.0
2025-09-02 10:30:00+05:00,234.0,27.0,90.8,71.9,23,2.9,10,30,245,0.49999999999999994,-0.8660254037844387,250.0,272.0,252.0,266.4,26.0,26.0,26.333333333333332,26.2,234.0
2025-09-02 10:45:00+05:00,220.0,27.0,90.0,74.1,20,2.9,10,45,245,0.49999999999999994,-0.8660254037844387,234.0,250.0,234.66666666666666,252.8,27.0,26.0,26.666666666666668,26.4,220.0
2025-09-02 11:00:00+05:00,213.0,27.0,89.2,75.5,17,2.9,11,0,245,0.258819045102521,-0.9659258262890682,220.0,234.0,222.33333333333334,237.8,27.0,27.0,27.0,26.6,213.0
2025-09-02 11:15:00+05:00,221.0,27.0,89.0,74.9,15,2.9,11,15,245,0.258819045102521,-0.9659258262890682,213.0,220.0,218.0,227.6,27.0,27.0,27.0,26.8,221.0
2025-09-02 11:30:00+05:00,256.0,27.0,89.4,71.2,13,2.9,11,30,245,0.258819045102521,-0.9659258262890682,221.0,213.0,230.0,228.8,27.0,27.0,27.0,27.0,256.0
2025-09-02 11:45:00+05:00,318.0,27.0,89.8,64.4,12,2.9,11,45,245,0.258819045102521,-0.9659258262890682,256.0,221.0,265.0,245.6,27.0,27.0,27.0,27.0,318.0
2025-09-02 12:00:00+05:00,407.0,27.0,90.2,54.5,12,2.9,12,0,245,1.2246467991473532e-16,-1.0,318.0,256.0,327.0,283.0,27.0,27.0,27.0,27.0,407.0
2025-09-02 12:15:00+05:00,482.0,27.0,90.0,45.8,13,2.9,12,15,245,1.2246467991473532e-16,-1.0,407.0,318.0,402.3333333333333,336.8,27.0,27.0,27.0,27.0,482.0
2025-09-02 12:30:00+05:00,545.0,27.0,89.3,38.1,15,2.8,12,30,245,1.2246467991473532e-16,-1.0,482.0,407.0,478.0,401.6,27.0,27.0,27.0,27.0,545.0
2025-09-02 12:45:00+05:00,599.0,27.0,88.5,30.7,18,2.8,12,45,245,1.2246467991473532e-16,-1.0,545.0,482.0,542.0,470.2,27.0,27.0,27.0,27.0,599.0
2025-09-02 13:00:00+05:00,659.0,28.0,87.7,22.2,20,2.8,13,0,245,-0.2588190451025208,-0.9659258262890683,599.0,545.0,601.0,538.4,27.0,27.0,27.333333333333332,27.2,659.0
2025-09-02 13:15:00+05:00,724.0,28.0,87.2,12.3,23,2.9,13,15,245,-0.2588190451025208,-0.9659258262890683,659.0,599.0,660.6666666666666,601.8,28.0,27.0,27.666666666666668,27.4,724.0
2025-09-02 13:30:00+05:00,701.0,28.0,86.9,12.4,27,2.9,13,30,245,-0.2588190451025208,-0.9659258262890683,724.0,659.0,694.6666666666666,645.6,28.0,28.0,28.0,27.6,701.0
2025-09-02 13:45:00+05:00,548.0,28.0,86.7,28.9,30,3.0,13,45,245,-0.2588190451025208,-0.9659258262890683,701.0,724.0,657.6666666666666,646.2,28.0,28.0,28.0,27.8,548.0
2025-09-02 14:00:00+05:00,282.0,28.0,86.4,61.8,33,3.0,14,0,245,-0.4999999999999997,-0.8660254037844388,548.0,701.0,510.3333333333333,582.8,28.0,28.0,28.0,28.0,282.0
2025-09-02 14:15:00+05:00,82.0,27.0,86.5,88.4,37,2.9,14,15,245,-0.4999999999999997,-0.8660254037844388,282.0,548.0,304.0,467.4,28.0,28.0,27.666666666666668,27.8,82.0
2025-09-02 14:30:00+05:00,56.0,27.0,87.0,91.5,40,2.6,14,30,245,-0.4999999999999997,-0.8660254037844388,82.0,282.0,140.0,333.8,27.0,28.0,27.333333333333332,27.6,56.0
2025-09-02 14:45:00+05:00,99.0,27.0,87.5,83.9,44,2.3,14,45,245,-0.4999999999999997,-0.8660254037844388,56.0,82.0,79.0,213.4,27.0,27.0,27.0,27.4,99.0
2025-09-02 15:00:00+05:00,129.0,27.0,88.0,77.5,47,2.0,15,0,245,-0.7071067811865471,-0.7071067811865479,99.0,56.0,94.66666666666667,129.6,27.0,27.0,27.0,27.2,129.0
2025-09-02 15:15:00+05:00,113.0,27.0,88.1,78.6,50,1.9,15,15,245,-0.7071067811865471,-0.7071067811865479,129.0,99.0,113.66666666666667,95.8,27.0,27.0,27.0,27.0,113.0
2025-09-02 15:30:00+05:00,96.0,27.0,87.7,79.8,54,2.0,15,30,245,-0.7071067811865471,-0.7071067811865479,113.0,129.0,112.66666666666667,98.6,27.0,27.0,27.0,27.0,96.0
2025-09-02 15:45:00+05:00,100.0,27.0,87.3,76.3,57,2.0,15,45,245,-0.7071067811865471,-0.7071067811865479,96.0,113.0,103.0,107.4,27.0,27.0,27.0,27.0,100.0
2025-09-02 16:00:00+05:00,103.0,27.0,86.9,72.2,61,2.1,16,0,245,-0.8660254037844385,-0.5000000000000004,100.0,96.0,99.66666666666667,108.2,27.0,27.0,27.0,27.0,103.0
2025-09-02 16:15:00+05:00,93.0,27.0,86.7,70.1,64,2.2,16,15,245,-0.8660254037844385,-0.5000000000000004,103.0,100.0,98.66666666666667,101.0,27.0,27.0,27.0,27.0,93.0
2025-09-02 16:30:00+05:00,72.0,27.0,86.6,71.7,68,2.3,16,30,245,-0.8660254037844385,-0.5000000000000004,93.0,103.0,89.33333333333333,92.8,27.0,27.0,27.0,27.0,72.0
2025-09-02 16:45:00+05:00,46.0,27.0,86.4,75.6,72,2.5,16,45,245,-0.8660254037844385,-0.5000000000000004,72.0,93.0,70.33333333333333,82.8,27.0,27.0,27.0,27.0,46.0
2025-09-02 17:00:00+05:00,40.0,27.0,86.3,70.7,75,2.6,17,0,245,-0.9659258262890683,-0.25881904510252063,46.0,72.0,52.666666666666664,70.8,27.0,27.0,27.0,27.0,40.0
2025-09-02 17:15:00+05:00,36.0,27.0,86.1,60.4,79,2.7,17,15,245,-0.9659258262890683,-0.25881904510252063,40.0,46.0,40.666666666666664,57.4,27.0,27.0,27.0,27.0,36.0
2025-09-02 17:30:00+05:00,33.0,27.0,85.7,40.3,82,2.7,17,30,245,-0.9659258262890683,-0.25881904510252063,36.0,40.0,36.333333333333336,45.4,27.0,27.0,27.0,27.0,33.0
2025-09-03 06:15:00+05:00,34.0,25.0,90.8,47.9,82,3.2,6,15,246,1.0,6.123233995736766e-17,8.0,2.0,14.666666666666666,8.8,25.0,25.0,25.0,25.0,34.0
2025-09-03 06:30:00+05:00,56.0,26.0,90.7,46.7,78,3.1,6,30,246,1.0,6.123233995736766e-17,34.0,8.0,32.666666666666664,20.0,25.0,25.0,25.333333333333332,25.2,56.0
2025-09-03 06:45:00+05:00,92.0,26.0,90.5,40.2,75,3.1,6,45,246,1.0,6.123233995736766e-17,56.0,34.0,60.666666666666664,38.4,26.0,25.0,25.666666666666668,25.4,92.0
2025-09-03 07:00:00+05:00,117.0,26.0,90.4,43.6,71,3.1,7,0,246,0.9659258262890683,-0.25881904510252063,92.0,56.0,88.33333333333333,61.4,26.0,26.0,26.0,25.6,117.0
2025-09-03 07:15:00+05:00,149.0,26.0,90.5,43.3,68,3.0,7,15,246,0.9659258262890683,-0.25881904510252063,117.0,92.0,119.33333333333333,89.6,26.0,26.0,26.0,25.8,149.0
2025-09-03 07:30:00+05:00,165.0,26.0,90.7,48.1,64,3.0,7,30,246,0.9659258262890683,-0.25881904510252063,149.0,117.0,143.66666666666666,115.8,26.0,26.0,26.0,26.0,165.0
2025-09-03 07:45:00+05:00,187.0,25.0,91.0,50.3,61,2.9,7,45,246,0.9659258262890683,-0.25881904510252063,165.0,149.0,167.0,142.0,26.0,26.0,25.666666666666668,25.8,187.0
2025-09-03 08:00:00+05:00,205.0,25.0,91.3,52.4,57,2.9,8,0,246,0.8660254037844387,-0.4999999999999998,187.0,165.0,185.66666666666666,164.6,25.0,26.0,25.333333333333332,25.6,205.0
2025-09-03 08:15:00+05:00,209.0,25.0,91.6,56.9,54,2.9,8,15,246,0.8660254037844387,-0.4999999999999998,205.0,187.0,200.33333333333334,183.0,25.0,25.0,25.0,25.4,209.0
2025-09-03 08:30:00+05:00,200.0,25.0,92.0,62.8,50,2.9,8,30,246,0.8660254037844387,-0.4999999999999998,209.0,205.0,204.66666666666666,193.2,25.0,25.0,25.0,25.2,200.0
2025-09-03 08:45:00+05:00,199.0,25.0,92.4,66.3,47,2.9,8,45,246,0.8660254037844387,-0.4999999999999998,200.0,209.0,202.66666666666666,200.0,25.0,25.0,25.0,25.0,199.0
2025-09-03 09:00:00+05:00,187.0,25.0,92.9,70.7,43,3.0,9,0,246,0.7071067811865476,-0.7071067811865475,199.0,200.0,195.33333333333334,200.0,25.0,25.0,25.0,25.0,187.0
2025-09-03 09:15:00+05:00,199.0,25.0,92.6,70.9,40,3.0,9,15,246,0.7071067811865476,-0.7071067811865475,187.0,199.0,195.0,198.8,25.0,25.0,25.0,25.0,199.0
2025-09-03 09:30:00+05:00,220.0,26.0,91.6,69.7,36,3.0,9,30,246,0.7071067811865476,-0.7071067811865475,199.0,187.0,202.0,201.0,25.0,25.0,25.333333333333332,25.2,220.0
2025-09-03 09:45:00+05:00,238.0,26.0,90.7,68.7,33,3.1,9,45,246,0.7071067811865476,-0.7071067811865475,220.0,199.0,219.0,208.6,26.0,25.0,25.666666666666668,25.4,238.0
2025-09-03 10:00:00+05:00,249.0,26.0,89.8,68.7,30,3.1,10,0,246,0.49999999999999994,-0.8660254037844387,238.0,220.0,235.66666666666666,218.6,26.0,26.0,26.0,25.6,249.0
2025-09-03 10:15:00+05:00,249.0,26.0,89.3,69.9,26,3.1,10,15,246,0.49999999999999994,-0.8660254037844387,249.0,238.0,245.33333333333334,231.0,26.0,26.0,26.0,25.8,249.0
2025-09-03 10:30:00+05:00,264.0,26.0,89.3,68.9,23,3.2,10,30,246,0.49999999999999994,-0.8660254037844387,249.0,249.0,254.0,244.0,26.0,26.0,26.0,26.0,264.0
2025-09-03 10:45:00+05:00,290.0,26.0,89.3,66.8,20,3.2,10,45,246,0.49999999999999994,-0.8660254037844387,264.0,249.0,267.6666666666667,258.0,26.0,26.0,26.0,26.0,290.0
2025-09-03 11:00:00+05:00,304.0,26.0,89.3,65.8,18,3.3,11,0,246,0.258819045102521,-0.9659258262890682,290.0,264.0,286.0,271.2,26.0,26.0,26.0,26.0,304.0
2025-09-03 11:15:00+05:00,317.0,26.0,89.3,64.9,15,3.3,11,15,246,0.258819045102521,-0.9659258262890682,304.0,290.0,303.6666666666667,284.8,26.0,26.0,26.0,26.0,317.0
2025-09-03 11:30:00+05:00,309.0,26.0,89.3,66.1,14,3.4,11,30,246,0.258819045102521,-0.9659258262890682,317.0,304.0,310.0,296.8,26.0,26.0,26.0,26.0,309.0
2025-09-03 11:45:00+05:00,261.0,27.0,89.3,71.5,13,3.5,11,45,246,0.258819045102521,-0.9659258262890682,309.0,317.0,295.6666666666667,296.2,26.0,26.0,26.333333333333332,26.2,261.0
2025-09-03 12:00:00+05:00,225.0,27.0,89.3,75.4,13,3.6,12,0,246,1.2246467991473532e-16,-1.0,261.0,309.0,265.0,283.2,27.0,26.0,26.666666666666668,26.4,225.0
2025-09-03 12:15:00+05:00,214.0,27.0,89.3,76.5,14,3.6,12,15,246,1.2246467991473532e-16,-1.0,225.0,261.0,233.33333333333334,265.2,27.0,27.0,27.0,26.6,214.0
2025-09-03 12:30:00+05:00,204.0,27.0,89.1,77.3,16,3.6,12,30,246,1.2246467991473532e-16,-1.0,214.0,225.0,214.33333333333334,242.6,27.0,27.0,27.0,26.8,204.0
2025-09-03 12:45:00+05:00,187.0,27.0,89.0,78.9,18,3.6,12,45,246,1.2246467991473532e-16,-1.0,204.0,214.0,201.66666666666666,218.2,27.0,27.0,27.0,27.0,187.0
2025-09-03 13:00:00+05:00,160.0,27.0,88.9,81.6,21,3.6,13,0,246,-0.2588190451025208,-0.9659258262890683,187.0,204.0,183.66666666666666,198.0,27.0,27.0,27.0,27.0,160.0
2025-09-03 13:15:00+05:00,127.0,27.0,88.8,85.0,24,3.7,13,15,246,-0.2588190451025208,-0.9659258262890683,160.0,187.0,158.0,178.4,27.0,27.0,27.0,27.0,127.0
2025-09-03 13:30:00+05:00,137.0,27.0,88.8,83.4,27,3.8,13,30,246,-0.2588190451025208,-0.9659258262890683,127.0,160.0,141.33333333333334,163.0,27.0,27.0,27.0,27.0,137.0
2025-09-03 13:45:00+05:00,97.0,27.0,88.8,87.9,30,4.0,13,45,246,-0.2588190451025208,-0.9659258262890683,137.0,127.0,120.33333333333333,141.6,27.0,27.0,27.0,27.0,97.0
2025-09-03 14:00:00+05:00,63.0,27.0,88.8,91.7,33,4.1,14,0,246,-0.4999999999999997,-0.8660254037844388,97.0,137.0,99.0,116.8,27.0,27.0,27.0,27.0,63.0
2025-09-03 14:15:00+05:00,55.0,27.0,88.7,92.3,37,4.3,14,15,246,-0.4999999999999997,-0.8660254037844388,63.0,97.0,71.66666666666667,95.8,27.0,27.0,27.0,27.0,55.0
2025-09-03 14:30:00+05:00,87.0,27.0,88.4,87.3,40,4.4,14,30,246,-0.4999999999999997,-0.8660254037844388,55.0,63.0,68.33333333333333,87.8,27.0,27.0,27.0,27.0,87.0
2025-09-03 14:45:00+05:00,132.0,27.0,88.2,79.3,44,4.5,14,45,246,-0.4999999999999997,-0.8660254037844388,87.0,55.0,91.33333333333333,86.8,27.0,27.0,27.0,27.0,132.0
2025-09-03 15:00:00+05:00,121.0,27.0,87.9,79.6,47,4.7,15,0,246,-0.7071067811865471,-0.7071067811865479,132.0,87.0,113.33333333333333,91.6,27.0,27.0,27.0,27.0,121.0
2025-09-03 15:15:00+05:00,126.0,27.0,87.6,77.0,51,4.7,15,15,246,-0.7071067811865471,-0.7071067811865479,121.0,132.0,126.33333333333333,104.2,27.0,27.0,27.0,27.0,126.0
2025-09-03 15:30:00+05:00,99.0,27.0,87.4,79.9,54,4.6,15,30,246,-0.7071067811865471,-0.7071067811865479,126.0,121.0,115.33333333333333,113.0,27.0,27.0,27.0,27.0,99.0
2025-09-03 15:45:00+05:00,102.0,27.0,87.1,76.8,58,4.5,15,45,246,-0.7071067811865471,-0.7071067811865479,99.0,126.0,109.0,116.0,27.0,27.0,27.0,27.0,102.0
2025-09-03 16:00:00+05:00,129.0,27.0,86.8,66.5,61,4.4,16,0,246,-0.8660254037844385,-0.5000000000000004,102.0,99.0,110.0,115.4,27.0,27.0,27.0,27.0,129.0
2025-09-03 16:15:00+05:00,143.0,27.0,86.7,56.6,65,4.4,16,15,246,-0.8660254037844385,-0.5000000000000004,129.0,102.0,124.66666666666667,119.8,27.0,27.0,27.0,27.0,143.0
2025-09-03 16:30:00+05:00,126.0,27.0,86.7,53.1,68,4.4,16,30,246,-0.8660254037844385,-0.5000000000000004,143.0,129.0,132.66666666666666,119.8,27.0,27.0,27.0,27.0,126.0
2025-09-03 16:45:00+05:00,90.0,27.0,86.7,56.9,72,4.4,16,45,246,-0.8660254037844385,-0.5000000000000004,126.0,143.0,119.66666666666667,118.0,27.0,27.0,27.0,27.0,90.0
2025-09-03 17:00:00+05:00,61.0,27.0,86.7,59.6,75,4.4,17,0,246,-0.9659258262890683,-0.25881904510252063,90.0,126.0,92.33333333333333,109.8,27.0,27.0,27.0,27.0,61.0
2025-09-03 17:15:00+05:00,47.0,27.0,86.6,53.3,79,4.3,17,15,246,-0.9659258262890683,-0.25881904510252063,61.0,90.0,66.0,93.4,27.0,27.0,27.0,27.0,47.0
2025-09-03 17:30:00+05:00,43.0,27.0,86.5,29.5,82,4.2,17,30,246,-0.9659258262890683,-0.25881904510252063,47.0,61.0,50.333333333333336,73.4,27.0,27.0,27.0,27.0,43.0
2025-09-04 06:15:00+05:00,38.0,25.0,90.9,47.4,82,3.2,6,15,247,1.0,6.123233995736766e-17,13.0,2.0,17.666666666666668,10.6,25.0,25.0,25.0,25.0,38.0
2025-09-04 06:30:00+05:00,54.0,25.0,91.0,54.5,78,3.2,6,30,247,1.0,6.123233995736766e-17,38.0,13.0,35.0,21.4,25.0,25.0,25.0,25.0,54.0
2025-09-04 06:45:00+05:00,80.0,25.0,91.2,53.8,75,3.2,6,45,247,1.0,6.123233995736766e-17,54.0,38.0,57.333333333333336,37.4,25.0,25.0,25.0,25.0,80.0
2025-09-04 07:00:00+05:00,104.0,25.0,91.3,54.1,71,3.1,7,0,247,0.9659258262890683,-0.25881904510252063,80.0,54.0,79.33333333333333,57.8,25.0,25.0,25.0,25.0,104.0
2025-09-04 07:15:00+05:00,133.0,25.0,91.6,53.1,68,3.1,7,15,247,0.9659258262890683,-0.25881904510252063,104.0,80.0,105.66666666666667,81.8,25.0,25.0,25.0,25.0,133.0
2025-09-04 07:30:00+05:00,200.0,24.0,92.2,41.3,64,3.1,7,30,247,0.9659258262890683,-0.25881904510252063,133.0,104.0,145.66666666666666,114.2,25.0,25.0,24.666666666666668,24.8,200.0
2025-09-04 07:45:00+05:00,226.0,24.0,92.8,42.9,61,3.1,7,45,247,0.9659258262890683,-0.25881904510252063,200.0,133.0,186.33333333333334,148.6,24.0,25.0,24.333333333333332,24.6,226.0
2025-09-04 08:00:00+05:00,227.0,24.0,93.3,49.5,57,3.1,8,0,247,0.8660254037844387,-0.4999999999999998,226.0,200.0,217.66666666666666,178.0,24.0,24.0,24.0,24.4,227.0
2025-09-04 08:15:00+05:00,207.0,24.0,93.9,58.8,54,3.2,8,15,247,0.8660254037844387,-0.4999999999999998,227.0,226.0,220.0,198.6,24.0,24.0,24.0,24.2,207.0
2025-09-04 08:30:00+05:00,187.0,24.0,94.4,66.3,50,3.2,8,30,247,0.8660254037844387,-0.4999999999999998,207.0,227.0,207.0,209.4,24.0,24.0,24.0,24.0,187.0
2025-09-04 08:45:00+05:00,209.0,24.0,95.0,65.3,47,3.3,8,45,247,0.8660254037844387,-0.4999999999999998,187.0,207.0,201.0,211.2,24.0,24.0,24.0,24.0,209.0
2025-09-04 09:00:00+05:00,221.0,24.0,95.6,65.9,43,3.4,9,0,247,0.7071067811865476,-0.7071067811865475,209.0,187.0,205.66666666666666,210.2,24.0,24.0,24.0,24.0,221.0
2025-09-04 09:15:00+05:00,238.0,24.0,95.4,65.5,40,3.4,9,15,247,0.7071067811865476,-0.7071067811865475,221.0,209.0,222.66666666666666,212.4,24.0,24.0,24.0,24.0,238.0
2025-09-04 09:30:00+05:00,250.0,25.0,94.4,65.7,36,3.5,9,30,247,0.7071067811865476,-0.7071067811865475,238.0,221.0,236.33333333333334,221.0,24.0,24.0,24.333333333333332,24.2,250.0
2025-09-04 09:45:00+05:00,289.0,25.0,93.4,62.2,33,3.6,9,45,247,0.7071067811865476,-0.7071067811865475,250.0,238.0,259.0,241.4,25.0,24.0,24.666666666666668,24.4,289.0
2025-09-04 10:00:00+05:00,336.0,25.0,92.5,57.9,30,3.7,10,0,247,0.49999999999999994,-0.8660254037844387,289.0,250.0,291.6666666666667,266.8,25.0,25.0,25.0,24.6,336.0
2025-09-04 10:15:00+05:00,388.0,26.0,91.6,53.0,27,3.9,10,15,247,0.49999999999999994,-0.8660254037844387,336.0,289.0,337.6666666666667,300.2,25.0,25.0,25.333333333333332,25.0,388.0
2025-09-04 10:30:00+05:00,439.0,26.0,91.0,48.3,23,4.0,10,30,247,0.49999999999999994,-0.8660254037844387,388.0,336.0,387.6666666666667,340.4,26.0,25.0,25.666666666666668,25.4,439.0
2025-09-04 10:45:00+05:00,437.0,26.0,90.3,49.7,20,4.1,10,45,247,0.49999999999999994,-0.8660254037844387,439.0,388.0,421.3333333333333,377.8,26.0,26.0,26.0,25.6,437.0
2025-09-04 11:00:00+05:00,410.0,26.0,89.6,53.6,18,4.2,11,0,247,0.258819045102521,-0.9659258262890682,437.0,439.0,428.6666666666667,402.0,26.0,26.0,26.0,25.8,410.0
2025-09-04 11:15:00+05:00,352.0,26.0,88.9,60.7,16,4.3,11,15,247,0.258819045102521,-0.9659258262890682,410.0,437.0,399.6666666666667,405.2,26.0,26.0,26.0,26.0,352.0
2025-09-04 11:30:00+05:00,304.0,27.0,87.9,66.4,14,4.4,11,30,247,0.258819045102521,-0.9659258262890682,352.0,410.0,355.3333333333333,388.4,26.0,26.0,26.333333333333332,26.2,304.0
2025-09-04 11:45:00+05:00,288.0,27.0,87.0,68.2,13,4.5,11,45,247,0.258819045102521,-0.9659258262890682,304.0,352.0,314.6666666666667,358.2,27.0,26.0,26.666666666666668,26.4,288.0
2025-09-04 12:00:00+05:00,283.0,27.0,86.1,68.8,13,4.6,12,0,247,1.2246467991473532e-16,-1.0,288.0,304.0,291.6666666666667,327.4,27.0,27.0,27.0,26.6,283.0
2025-09-04 12:15:00+05:00,317.0,27.0,85.6,64.8,14,4.6,12,15,247,1.2246467991473532e-16,-1.0,283.0,288.0,296.0,308.8,27.0,27.0,27.0,26.8,317.0
2025-09-04 12:30:00+05:00,381.0,27.0,85.3,57.4,16,4.6,12,30,247,1.2246467991473532e-16,-1.0,317.0,283.0,327.0,314.6,27.0,27.0,27.0,27.0,381.0
2025-09-04 12:45:00+05:00,405.0,27.0,85.1,53.9,18,4.6,12,45,247,1.2246467991473532e-16,-1.0,381.0,317.0,367.6666666666667,334.8,27.0,27.0,27.0,27.0,405.0
2025-09-04 13:00:00+05:00,468.0,28.0,84.9,45.6,21,4.7,13,0,247,-0.2588190451025208,-0.9659258262890683,405.0,381.0,418.0,370.8,27.0,27.0,27.333333333333332,27.2,468.0
2025-09-04 13:15:00+05:00,421.0,28.0,84.7,49.7,24,4.7,13,15,247,-0.2588190451025208,-0.9659258262890683,468.0,405.0,431.3333333333333,398.4,28.0,27.0,27.666666666666668,27.4,421.0
